VERSION  MODEL  DESC  FCST_LEAD       FCST_VALID  OBS_LEAD        OBS_VALID  T_DELTA  FCST_T_BEG  FCST_T_END  FCST_RAD  FCST_THR  OBS_T_BEG  OBS_T_END  OBS_RAD  OBS_THR  FCST_VAR  FCST_UNITS  FCST_LEV  OBS_VAR  OBS_UNITS  OBS_LEV  OBJECT_ID  OBJECT_CAT  TIME_INDEX   AREA  CENTROID_X  CENTROID_Y  CENTROID_LAT  CENTROID_LON  AXIS_ANG  INTENSITY_10  INTENSITY_25  INTENSITY_50  INTENSITY_75  INTENSITY_90  INTENSITY_99
V10.0.0    WRF    NA     090000  20050807_090000    000000  20050807_090000   030000          -1           1        10     >=0.0         -1          1       10    >=0.0   APCP_03      kg/m^2       A03  APCP_03     kg/m^2       A3       O001       CO001           1    972      178.00       63.50         37.26        -61.49     90.00      -9999.00      -9999.00      -9999.00      -9999.00      -9999.00      -9999.00
V10.0.0    WRF    NA     120000  20050807_120000    000000  20050807_120000   030000          -1           1        10     >=0.0         -1          1       10    >=0.0   APCP_03      kg/m^2       A03  APCP_03     kg/m^2       A3       O001       CO001           2    972      178.00       63.50         37.26        -61.49     90.00      -9999.00      -9999.00      -9999.00      -9999.00      -9999.00      -9999.00
V10.0.0    WRF    NA     060000  20050807_060000    000000  20050807_060000   030000          -1           1        10     >=0.0         -1          1       10    >=0.0   APCP_03      kg/m^2       A03  APCP_03     kg/m^2       A3       O002       CO001           0    864        5.50       63.50         34.78       -138.94     90.00      -9999.00      -9999.00      -9999.00      -9999.00      -9999.00      -9999.00
V10.0.0    WRF    NA     090000  20050807_090000    000000  20050807_090000   030000          -1           1        10     >=0.0         -1          1       10    >=0.0   APCP_03      kg/m^2       A03  APCP_03     kg/m^2       A3       O002       CO001           1    864        5.50       63.50         34.78       -138.94     90.00      -9999.00      -9999.00      -9999.00      -9999.00      -9999.00      -9999.00
V10.0.0    WRF    NA     120000  20050807_120000    000000  20050807_120000   030000          -1           1        10     >=0.0         -1          1       10    >=0.0   APCP_03      kg/m^2       A03  APCP_03     kg/m^2       A3       O002       CO001           2    864        5.50       63.50         34.78       -138.94     90.00      -9999.00      -9999.00      -9999.00      -9999.00      -9999.00      -9999.00
V10.0.0    WRF    NA     060000  20050807_060000    000000  20050807_060000   030000          -1           1        10     >=0.0         -1          1       10    >=0.0   APCP_03      kg/m^2       A03  APCP_03     kg/m^2       A3       O003       CO001           0   1662      102.79       59.38         39.06        -95.55    -17.11          0.00          0.00          0.00          0.00          0.30          2.70
V10.0.0    WRF    NA     090000  20050807_090000    000000  20050807_090000   030000          -1           1        10     >=0.0         -1          1       10    >=0.0   APCP_03      kg/m^2       A03  APCP_03     kg/m^2       A3       O003       CO001           1   1662      102.79       59.38         39.06        -95.55    -17.11          0.00          0.00          0.00          0.00          0.10          1.88
V10.0.0    WRF    NA     120000  20050807_120000    000000  20050807_120000   030000          -1           1        10     >=0.0         -1          1       10    >=0.0   APCP_03      kg/m^2       A03  APCP_03     kg/m^2       A3       O003       CO001           2   1662      102.79       59.38         39.06        -95.55    -17.11          0.00          0.00          0.00          0.01          0.06          1.01
V10.0.0    WRF    NA     060000  20050807_060000    000000  20050807_060000   030000          -1           1        10     >=0.0         -1          1       10    >=0.0   APCP_03      kg/m^2       A03  APCP_03     kg/m^2       A3      CF001       CF001           0  11084       95.21       63.61         40.51        -99.06     -0.53      -9999.00          0.00          0.00          0.00          0.17          5.09
V10.0.0    WRF    NA     090000  20050807_090000    000000  20050807_090000   030000          -1           1        10     >=0.0         -1          1       10    >=0.0   APCP_03      kg/m^2       A03  APCP_03     kg/m^2       A3      CF001       CF001           1  11084       95.21       63.61         40.51        -99.06     -0.53      -9999.00          0.00          0.00          0.00          0.07          4.05
V10.0.0    WRF    NA     120000  20050807_120000    000000  20050807_120000   030000          -1           1        10     >=0.0         -1          1       10    >=0.0   APCP_03      kg/m^2       A03  APCP_03     kg/m^2       A3      CF001       CF001           2  11084       95.21       63.61         40.51        -99.06     -0.53      -9999.00          0.00          0.00          0.00          0.08          4.16
V10.0.0    WRF    NA     060000  20050807_060000    000000  20050807_060000   030000          -1           1        10     >=0.0         -1          1       10    >=0.0   APCP_03      kg/m^2       A03  APCP_03     kg/m^2       A3      CO001       CO001           0   3498       99.66       61.54         39.82        -96.99     -0.83      -9999.00      -9999.00      -9999.00          0.00          0.00          2.00
V10.0.0    WRF    NA     090000  20050807_090000    000000  20050807_090000   030000          -1           1        10     >=0.0         -1          1       10    >=0.0   APCP_03      kg/m^2       A03  APCP_03     kg/m^2       A3      CO001       CO001           1   3498       99.66       61.54         39.82        -96.99     -0.83      -9999.00      -9999.00      -9999.00          0.00          0.00          0.50
V10.0.0    WRF    NA     120000  20050807_120000    000000  20050807_120000   030000          -1           1        10     >=0.0         -1          1       10    >=0.0   APCP_03      kg/m^2       A03  APCP_03     kg/m^2       A3      CO001       CO001           2   3498       99.66       61.54         39.82        -96.99     -0.83      -9999.00      -9999.00      -9999.00          0.00          0.01          0.31
